11941	17454
11941	17578
11941	17882
11941	13125
11941	15272
11941	14404
11942	23607
11943	12615
11943	11520
11943	26220
11943	9688
11943	20596
11944	17565
11944	20584
11944	14451
11945	29002
11945	19244
11946	19300
11946	25218
11947	37620
11947	18092
11948	25662
11948	1770
11948	7778
11949	12835
11950	13881
11950	10766
11951	28521
11952	26962
11952	23556
11952	12838
11952	28328
11952	11276
11953	19137
11953	13451
11954	36487
11954	10046
11954	2473
11954	5998
11954	9271
11955	23550
11956	12885
11956	12055
11957	24509
11957	1935
11958	20272
11958	11600
11959	7249
11959	19776
11959	20575
11960	23713
11960	9622
11960	36615
11960	17593
11960	3609
11960	14075
11960	30442
11960	29174
11960	17604
11960	1078
11960	12706
11960	12962
11960	1172
11960	28990
11960	26874
11960	1567
11960	11002
11961	1013
11962	10439
11963	15348
11964	26330
11964	1914
11965	20794
11965	21925
11965	17068
11965	14789
11966	2392
11967	29490
11967	19803
11968	15173
11969	24677
11969	8634
11969	6636
11969	25253
11969	6195
11970	15338
11970	19597
11971	36273
11971	38146
11971	35939
11971	38957
11971	29018
11971	23852
11971	23616
11971	37110
11971	36451
11972	29757
11972	30215
11972	36715
11973	36652
11973	32951
11973	22337
11974	22611
11974	7795
11975	6254
11976	10387
11976	16332
11977	5524
11977	8579
11978	8948
11978	8965
11978	35559
11978	255
11978	35332
11979	19729
11979	14213
11980	28439
11980	7252
11980	6469
11980	4578
11980	26852
11980	32370
11980	5109
11980	6698
11980	40361
11980	25871
11980	6709
11980	37262
11981	11247
11982	2005
11983	9942
11983	15987
11983	14369
11984	1000
11985	15151
11985	13293
11985	15208
11985	16682
11986	13900
11987	153
11988	29872
11989	29058
11990	10584
11990	549
11990	3016
11991	16371
11992	11782
11992	17803
11992	13859
11992	2214
11992	33023
11993	40446
11993	32272
11993	29735
11993	36237
11993	29018
11993	37940
11993	27978
11994	36403
11994	34041
11995	22502
11996	28890
11996	37971
11997	3656
11998	40446
11998	33222
11998	33824
11998	25466
11998	37940
11998	16735
11999	27183
11999	32544
12000	2576
12001	28709
12001	35519
12001	32272
12001	37237
12001	26956
12001	36451
12001	10621
12001	31704
12001	22492
12001	6787
12001	36843
12001	37022
12001	21180
12001	30592
12001	29844
12001	37132
12001	37003
12001	12238
12001	39828
12002	32782
12002	36408
12002	30291
12003	28298
12003	4485
12004	20614
12004	39431
12005	37156
12006	31624
12007	36450
12007	29018
12007	36403
12008	28710
12008	33992
12008	29735
12008	37018
12009	16487
12010	32393
12011	40434
12011	39579
12012	35592
12012	37027
12012	24300
12012	39494
12012	32362
12012	37016
12012	34737
12013	32627
12013	32905
12014	23846
12014	37971
12014	32453
12015	37697
12016	39605
12016	34399
12016	29610
12016	31548
12017	29616
12017	33177
12017	32515
12017	39413
12017	23163
12018	29757
12018	28989
12018	31243
12019	24200
12019	18807
12020	38102
12020	26951
12021	27430
12022	28142
12022	30370
12023	26264
12023	18372
12023	28108
12024	17320
12025	4258
12025	5278
12026	32515
12026	28904
12026	25914
12027	33051
12028	31237
12029	27245
12030	31590
12030	19282
12030	40654
12031	18809
12031	36658
12032	39200
12032	16735
12032	21626
12032	29616
12033	5122
12034	28298
12035	39579
12036	28298
12036	18290
12037	38845
12038	24200
12038	30726
12039	22133
12040	36347
12040	32140
12040	30755
12040	35207
12040	40793
12041	27572
12041	16735
12041	26171
12041	27234
12041	23814
12041	35830
12041	27938
12041	16576
12041	21731
12042	40921
12042	29064
12043	36854
12044	27888
12044	37517
12045	39579
12046	27234
12047	38160
12047	30870
12048	14804
12048	37699
12048	38160
12048	25914
12048	32272
12049	29031
12050	39579
12051	36635
12052	39766
12053	29569
12054	31629
12055	38432
12056	34854
12057	34130
12058	28298
12059	38768
12059	38958
12059	37003
12059	36658
12059	36843
12059	30754
12059	28832
12059	34333
12059	38160
12059	22065
12059	20001
12059	1363
12060	26264
12061	2187
12061	405
12062	1950
12063	23326
12064	2200
12064	3002
12064	201
12064	32419
12064	5185
12065	31701
12065	17056
12066	34971
12066	24197
12067	28298
12068	34124
12068	18609
12068	16732
12068	25247
12068	31237
12068	23814
12069	16735
12069	29621
12069	20235
12070	2698
12070	32871
12070	35249
12071	29614
12072	39831
12073	23846
12073	38094
12074	32515
12074	29827
12075	596
12075	17058
12076	25247
12076	22310
12076	29246
12076	18351
12076	35179
12077	33836
12078	24197
12078	27572
12078	31312
12078	34187
12079	24688
12079	12100
12079	17410
12079	27168
12079	5047
12079	1016
12079	10334
12079	8937
12079	10497
12079	38331
12080	28723
12080	27183
12081	37022
12082	30779
12083	28298
12084	27670
12084	17557
12084	36305
12085	28298
12085	18787
12086	34857
12087	12118
12088	20567
12089	29766
12089	15072
12089	37253
12089	32770
12089	31189
12090	32587
12091	625
12091	682
12091	12494
12091	8395
12091	5577
12091	2658
12091	1560
12091	103
12091	5191
12091	705
12091	6149
12091	2821
12091	28244
12092	18697
12092	5105
12092	7046
12092	23703
12093	38741
12093	16809
12093	12525
12094	23047
12094	29108
12094	5930
12095	36105
12095	7710
12095	32573
12095	7285
12095	1876
12095	26072
12095	10138
12095	2256
12095	30271
12096	475
12096	23659
12096	29075
12097	10213
12097	36890
12097	1469
12097	8836
12097	39412
12097	8649
12097	6631
12097	23708
12098	38804
12099	33703
12099	36881
12100	30454
12101	25493
12102	37572
12103	19689
12104	25190
12105	34287
12105	13304
12106	30112
12106	25311
12106	34427
12106	27296
12106	91
12106	7406
12106	576
12106	33485
12106	8089
12106	35818
12106	571
12106	28346
12106	372
12106	41
12106	1013
12106	25369
12106	578
12107	3310
12107	40493
12107	25814
12107	30809
12107	356
12107	260
12108	2615
12108	4308
12109	8562
12109	4792
12109	1629
12110	1816
12111	17011
12111	32936
12112	15716
12112	36845
12113	8219
12113	38433
12113	8046
12113	23215
12113	30955
12113	34491
12113	34287
12114	179
12114	24140
12114	181
12114	30817
12114	41088
12115	26462
12115	19938
12115	19599
12115	3170
12115	8439
12115	2315
12115	13263
12116	2228
12117	25175
12118	26691
12118	25814
12119	25597
12119	12286
12119	17723
12119	2924
12119	27498
12119	4975
12119	7171
12119	40524
12119	11768
12119	4344
12119	32789
12120	17605
12120	8819
12120	10973
12120	28799
12121	6725
12121	15756
12121	5719
12122	22967
12123	3574
12123	7932
12124	32602
12125	4214
12125	9568
12126	18654
12127	27928
12128	1957
12128	7228
12128	7240
12128	4252
12129	31608
12130	16943
12131	4707
12131	7768
12131	193
12132	39044
12132	18864
12132	19824
12132	11171
12132	3442
12132	33028
12132	15899
12132	12843
12133	20842
12133	19343
12134	29453
12135	37328
12135	17068
12136	13074
12137	13515
12138	17785
12139	36977
12139	14820
12139	13989
12139	8619
12139	16160
12139	31070
12139	37031
12140	20735
12140	9161
12140	8829
12141	20769
12141	20701
12142	19195
12143	33107
12143	24501
12143	37578
12144	18489
12144	20735
12144	16166
12144	18659
12145	13163
12145	36453
12145	27723
12145	12184
12146	38182
12146	36855
12146	37424
12146	40479
12147	39841
12147	24468
12147	26523
12148	30917
12148	10435
12149	11934
12149	5925
12149	12175
12149	39533
12150	29999
12150	12155
12150	14429
12151	32971
12151	36822
12151	18580
12151	1725
12151	25942
12152	37776
12152	17252
12152	2662
12152	33320
12152	17070
12153	40484
12153	2721
12153	29987
12153	20112
12153	105
12153	12024
12153	1355
12153	35089
12154	11965
12154	31126
12154	8417
12154	25234
12154	19195
12154	35574
12154	17785
12154	4289
12154	16166
12155	8385
12155	25234
12155	21182
12156	39533
12156	30760
12156	11305
12156	12143
12156	40642
12156	20039
12156	23815
12156	40395
12156	8999
12156	20553
12156	40243
12156	19986
12156	14277
12156	40078
12156	16601
12156	22450
12156	15650
12156	22062
12156	35112
12156	40268
12156	34682
12156	20913
12156	17824
12157	16034
12158	16312
12158	19631
12158	19785
12158	18846
12158	20708
12158	21629
12158	40504
12158	23648
12158	37664
12158	23816
12158	24243
12158	15656
12158	19975
12158	28476
12158	21028
12158	18957
12158	25209
12158	16398
12158	16162
12158	41044
12158	21408
12159	30652
12159	3983
12160	27303
12161	23004
12162	38865
12163	21056
12164	7084
12164	2052
12165	25536
12166	27353
12167	20009
12168	4252
12168	7235
12169	19388
12170	2040
12170	2149
12170	10470
12170	7737
12170	37900
12170	2085
12171	10480
12172	20515
12172	25490
12172	29700
12173	29039
12173	19626
12174	6140
12174	20375
12174	14751
12174	21561
12175	10334
12176	38667
12176	7425
12177	18045
12178	8065
12178	3746
12179	5067
12180	10321
12181	13530
12181	6038
12182	15054
12182	11783
12182	12523
12183	10293
12183	4137
12184	26466
12184	23467
12184	25814
12184	12812
12184	11470
12184	11160
12184	16227
12184	13080
12184	40620
12184	15283
12184	26944
12185	14089
12185	15791
12185	15849
12185	11470
12185	597
12185	598
12185	8340
12186	11603
12186	13900
12186	5153
12186	19747
12186	922
12186	25070
12186	22768
12186	7341
12186	23074
12186	937
12186	14643
12186	15283
12186	95
12187	2323
12187	270
12188	3973
12188	40398
12188	22248
12188	31866
12188	17409
12188	3735
12188	3931
12188	1547
12189	1328
12189	10002
12189	40286
12189	2370
12190	5815
12190	1051
12190	20405
12191	12200
12191	29084
12191	23444
12191	35887
12191	36498
12191	36372
12191	103
12191	28606
12192	13036
12193	5741
12194	13744
12194	1667
12195	25343
12195	4335
12195	13102
12195	8288
12196	1707
12196	5066
12196	17033
12196	2253
12196	31034
12196	271
12197	28959
12197	32472
12197	1144
12198	35310
12199	32046
12199	17932
12199	6636
12199	7927
12200	10451
12201	31902
12201	2217
12201	32350
12201	1746
12202	3138
12202	23230
12203	35418
12203	596
12203	1235
12204	1226
12204	13741
12204	23683
12205	1934
12205	7880
12206	36432
12207	7758
12207	25662
12207	10044
12208	16675
12208	17048
12209	24519
12210	13570
12211	12528
12211	19967
12212	18256
12212	32170
12212	24254
12212	30892
12212	14857
12212	40758
12213	25916
12214	13619
12214	27564
12214	4075
12214	32161
12214	10462
12214	1482
12214	13677
12214	40269
12214	8089
12214	13113
12214	12608
12215	14891
12216	31044
12216	33058
12216	33846
12216	23608
12216	13849
12216	30861
12216	39592
12217	30110
12218	29022
12218	27193
12218	32387
12218	40064
12218	11588
12218	21069
12218	20757
12218	14488
12218	40527
12218	20719
12218	30056
12218	18026
12219	33213
12219	14506
12219	33685
12220	12688
12220	12954
12220	27005
12220	15493
12220	12363
12220	29104
12221	15456
12221	27307
12222	22818
12222	17755
12222	10959
12222	18261
12222	29707
12222	11509
12222	15932
12222	22896
12222	32311
12222	19793
12222	14970
12222	11510
12222	13145
12222	17893
12222	20014
12222	15593
12222	39007
12222	14503
12222	15856
12222	11933
12222	33978
12222	23831
12222	13143
12222	15671
12223	29597
12223	12599
12223	37573
12223	4755
12223	31898
12223	23097
12223	33398
12224	8577
12225	32742
12226	20839
12226	18407
12226	25286
12226	14834
12226	21182
12226	28111
12226	20768
12226	21618
12226	20595
12226	36144
12226	24277
12226	40543
12226	20597
12227	19964
12228	37345
12229	2927
12229	4755
12230	22671
12230	465
12230	2516
12230	36126
12231	12358
12231	2516
12231	21496
12232	5596
12232	26698
12232	1489
12232	20223
12232	10624
12232	6890
12232	6106
12232	12190
12232	10226
12232	33681
12233	38176
12233	34394
12233	5674
12233	30167
12234	27990
12235	17737
12235	9298
12235	25102
12235	11926
12235	2786
12235	6700
12236	22753
12236	27819
12236	10958
12236	8965
12237	9796
12237	26132
12237	13340
12237	7453
12237	27087
12237	6763
12237	41059
12238	9894
12239	26777
12239	1252
12240	24184
12240	27977
12241	14060
12242	2609
12242	16898
12242	5637
12242	19648
12242	3816
12242	35461
12243	3379
12244	35125
12245	12440
12245	6490
12245	34077
12245	38540
12245	2317
12245	2283
12246	1441
12246	35832
12246	6212
12246	21985
12247	5377
12248	16642
12248	4769
12248	7374
12248	28580
12248	2974
12248	12708
12249	10462
12249	32076
12250	1930
12250	20754
12250	20716
12250	18137
12250	20562
12250	18360
12251	20133
12252	34227
12252	40595
12253	17777
12253	10935
12253	12168
12253	41122
12253	14199
12253	10954
12253	17288
12253	12629
12253	40547
12253	20781
12254	8999
12255	19543
12255	16567
12255	4370
12255	21424
12255	12129
12256	31244
12257	14623
12258	38040
12259	31126
12259	18494
12260	32076
12260	32865
12260	14946
12260	21080
12261	17150
12261	11933
12261	22060
12261	13941
12261	10795
12261	37872
12261	22043
12261	14154
12261	17452
12261	16853
12261	31561
12261	32620
12261	14858
12261	13125
12261	21860
12261	28707
12261	20289
12261	30731
12261	18777
12261	16516
12261	18273
12261	26216
12261	19127
12261	14920
12261	14140
12261	26967
12261	35940
12261	11520
12261	33257
12261	11187
12261	16810
12261	23398
12261	17130
12262	37368
12262	10952
12262	16439
12262	19242
12262	10959
12262	18606
12263	35622
12263	27679
12263	10462
12263	20688
12263	30340
12264	40618
12264	20741
12264	16395
12264	10970
12264	10462
12265	23446
12266	37771
12266	13827
12266	28707
12266	14813
12266	12172
12266	31363
12266	37220
12266	34335
12266	21370
12266	19498
12266	37245
12266	34546
12266	27597
12266	36214
12266	17481
12266	19533
12266	11213
12266	18322
12266	40956
12266	15162
12266	35246
12266	34549
12266	32023
12266	14399
12266	18845
12266	5925
12266	22450
12266	13844
12266	16384
12266	10462
12266	30550
12266	21838
12267	40915
12268	14502
12269	33308
12270	14907
12270	17454
12271	25259
12271	11303
12272	18888
12273	21022
12273	24468
12273	18819
12274	38931
12275	15274
12275	37294
12275	37854
12275	20077
12276	38927
12276	29008
12276	38915
12276	39568
12276	38703
12276	36517
12277	19833
12277	22092
12277	23001
12277	20240
12277	15286
12277	10940
12277	11501
12277	16144
12277	14398
12277	13609
12277	40556
12277	35506
12278	33467
12278	16407
12278	15676
12278	10940
12279	36119
12279	34691
12279	21035
12279	27696
12279	38912
12279	33744
12279	33919
12279	40323
12279	35583
12279	38596
12279	39201
12279	14154
12279	18549
12279	25463
12279	12703
12279	38927
12279	14159
12279	11934
12279	31741
12279	37216
12279	16168
12279	17813
12279	12668
12279	11202
12279	39926
12279	25272
12279	37814
12279	38931
12279	34086
12279	38312
12279	30586
12280	22258
12281	31707
12281	15351
12281	5925
12281	31413
12281	18348
12282	10940
12282	16601
12282	32141
12283	20018
12283	40704
12283	21359
12283	17482
12283	30864
12283	20216
12283	34097
12283	35254
12284	24018
12284	19384
12285	38866
12285	11509
12285	16452
12285	14980
12286	23134
12286	13609
12286	13374
12286	10462
12286	13856
12286	10940
12287	22327
12287	14789
12288	25533
12289	12615
12289	14543
12289	22327
12289	14760
12290	13431
12291	19998
12292	7789
12292	17481
12292	11510
12292	30707
12293	39525
12293	24826
12293	3920
12293	14878
12293	31490
12294	40547
12294	13143
12294	39523
12294	18535
12295	32979
12295	35943
12295	38801
12296	21418
12296	12891
12296	22343
12296	34651
12296	2405
12296	26572
12296	33348
12296	13660
12296	6352
12297	2093
12297	38005
12297	22092
12297	40277
12297	23457
12297	32369
12297	23141
12297	14888
12298	11571
12298	20050
12298	38180
12298	26851
12298	14943
12298	16853
12298	36939
12298	16436
12298	13971
12298	13907
12298	12551
12298	11509
12298	30744
12298	13387
12298	10793
12298	15978
12298	31259
12298	10462
12298	1257
12298	29695
12298	40253
12298	16517
12298	14856
12298	18533
12298	27000
12298	15302
12299	14154
12299	12172
12299	15587
12299	15279
12299	10462
12299	24488
12299	29707
12299	18521
12300	16517
12300	39225
12301	12879
12301	31490
12301	40077
12301	12668
12301	15036
12301	30127
12301	36958
12302	16488
12302	13415
12302	14590
12302	12979
12302	12552
12303	13984
12303	20309
12303	13678
12303	19262
12303	14267
12303	19818
12303	12065
12303	16726
12303	14209
12303	23816
12303	13637
12303	652
12303	12949
12303	31750
12303	24826
12303	16497
12303	29446
12303	4435
12303	14438
12303	14890
12303	14859
12303	14874
12303	30332
12303	17590
12303	14944
12303	16711
12303	30602
12303	21643
12303	15659
12303	3787
12303	14785
12303	15335
12303	11933
12303	21477
12303	2909
12303	18658
12303	17771
12303	11496
12303	23146
12303	36871
12303	15349
12304	16123
12304	13883
12304	31490
12304	21228
12304	14796
12304	21389
12304	18347
12304	25192
12304	12514
12304	12175
12304	23119
12304	14881
12304	14798
12304	14217
12304	31728
12304	18797
12304	34691
12304	15868
12304	17840
12304	16516
12304	14400
12304	5245
12304	14846
12304	33906
12304	13143
12304	20240
12304	13856
12304	14170
12304	13038
12304	16524
12304	17186
12304	15620
12305	30319
12305	39587
12305	21868
12306	38195
12306	11951
12307	20639
12307	15652
12307	13136
12308	26851
12308	12534
12308	12127
12308	13613
12308	11520
12308	11496
12308	37956
12308	21345
12308	10966
12308	36780
12308	13651
12309	39415
12309	30494
12309	10462
12309	21834
12309	38536
12309	13953
12309	20583
12309	24635
12309	33939
12309	15315
12310	27563
12310	30577
12310	13399
12310	33035
12310	22862
12311	14412
12311	38403
12311	15315
12311	16174
12311	12548
12311	14837
12311	37830
12311	23395
12311	11945
12311	22580
12311	38216
12311	17505
12311	20323
12311	39007
12311	16454
12311	40177
12312	14874
12312	30934
12312	18855
12312	16806
12312	14773
12312	18304
12312	32872
12312	29879
12312	36418
12312	14878
12313	15332
12313	18400
12313	37861
12313	34500
12313	19542
12313	18588
12313	6102
12313	33028
12313	18273
12313	17154
12313	26539
12314	12552
12314	16008
12314	14906
12314	34276
12314	13636
12315	3422
12315	14130
12315	12953
12315	22140
12315	18783
12315	17509
12315	17453
12315	14293
12315	30343
12315	11213
12315	20276
12315	18068
12315	18537
12315	16177
12315	12516
12315	16853
12315	22275
12315	18344
12315	18581
12315	12670
12315	14398
12315	15904
12315	10797
12315	13662
12316	18822
12316	10966
12316	22299
12316	38965
12316	18061
12317	37250
12317	18140
12317	34791
12317	17583
12317	27722
12317	40153
12317	37421
12317	36848
12318	20544
12318	18051
12318	13146
12318	12365
12318	15977
12318	32697
12318	18492
12318	17928
12318	14434
12318	14157
12318	37420
12318	10968
12318	12175
12318	14572
12319	20756
12319	39297
12319	17807
12319	21436
12319	13127
12319	39760
12320	39553
12320	27283
12320	38577
12320	16460
12320	21706
12320	27935
12321	12090
12322	1726
12322	1461
12322	9602
12322	29773
12322	10557
12323	38711
12323	19611
12323	19396
12323	21532
12323	17189
12323	26318
12323	8946
12324	18721
12324	19919
12324	19078
12324	23530
12324	25354
12324	27929
12324	34649
12324	4669
12324	38067
12325	4755
12326	1800
12326	38068
12327	34098
12328	20640
12328	37342
12328	19360
12329	23019
12329	1461
12329	193
12329	1038
12329	37055
12330	35882
12331	8156
12332	18429
12332	36721
12333	1176
12333	23204
12333	18963
12333	24572
12333	23496
12334	33285
12334	1179
12335	15789
12336	39251
12336	16992
12336	10719
12336	35953
12336	153
12336	1188
12336	39758
12337	1982
12338	1739
12338	1685
12338	11347
12338	21699
12338	6257
12338	34375
12338	17889
12338	3335
12338	23726
12338	3982
12338	18468
12339	25115
12339	29771
12339	20181
12339	14226
12339	24524
12339	1574
12339	1373
12339	1432
12339	5487
12340	35459
12340	34604
12340	35445
12340	23102
12340	16992
12340	35610
12340	35655
12340	35301
12341	5952
12342	2106
12342	1053
12342	10004
12343	139
12343	1936
12343	35484
12343	1548
12343	32931
12343	141
12344	9067
12345	7812
12345	15528
12345	35907
12345	874
12345	5098
12346	36908
12346	27591
12346	23983
12346	38936
12346	18026
12346	19128
12346	26015
12346	18261
12346	31843
12346	14877
12346	13116
12346	20719
12347	20729
12347	19509
12347	12915
12347	40459
12347	16767
12348	17309
12348	23716
12348	10728
12348	1259
12348	1257
12348	27587
12348	1318
12348	14300
12348	15408
12348	10890
12348	14389
12349	23149
12349	13372
12349	31262
12349	17460
12349	18049
12349	17464
12349	13463
12349	31261
12349	39389
12349	23773
12349	10615
12349	18527
12349	13162
12349	19809
12349	28543
12349	12342
12349	13776
12349	16739
12349	11740
12349	18120
12349	30171
12349	29352
12349	18131
12349	14894
12350	28476
12350	15666
12351	18911
12351	12668
12351	32979
12352	16619
12353	3879
12353	18654
12353	9818
12353	17597
12353	4574
12353	4948
12353	3813
12353	4188
12353	4957
12354	10963
12355	12752
12355	13139
12356	17517
12356	18535
12356	12552
12357	24207
12358	18499
12358	37784
12358	35515
12358	32163
12358	23994
12358	38936
12358	23808
12358	38598
12358	26564
12358	18049
12358	37420
12358	18821
12358	9688
12358	13851
12358	34543
12358	18361
12358	14154
12359	18133
12359	16490
12359	14935
12359	40527
12359	14828
12359	19974
12359	17504
12359	18938
12359	12372
12359	13678
12359	12536
12359	30751
12359	16795
12359	19136
12359	13166
12359	14790
12359	22515
12359	17473
12360	13155
12360	25003
12360	39707
12361	32155
12361	10940
12361	10966
12362	35052
12362	29681
12363	19983
12363	15168
12363	31617
12363	26535
12364	21062
12364	31259
12364	16476
12364	15681
12364	14986
12365	20608
12366	17170
12366	9372
12367	7197
12368	6101
12369	479
12370	26421
12371	10302
12371	9487
12371	39169
12372	24377
12372	1948
12373	6957
12374	8855
12375	17794
12375	356
12376	32469
12376	17112
12376	24191
12377	28544
12378	5232
12379	34928
12380	2777
12381	39356
12381	4075
12382	26204
12382	15838
12382	6008
12382	21886
12382	6740
12382	26065
12382	87
12382	3714
12382	7169
12382	13448
12382	28467
12382	11290
12383	8937
12384	8776
12385	24327
12385	3335
12386	11774
12387	652
12388	16931
12388	6876
12389	2106
12390	2087
12390	9499
12390	13652
12390	148
12390	284
12390	34578
12390	323
12391	8124
12391	3411
12391	35073
12391	831
12391	3149
12392	34783
12393	10243
12393	16948
12393	861
12394	11450
12394	34716
12394	15845
12395	12492
12396	19063
12396	31469
12397	2176
12398	5927
12399	24324
12400	37981
12401	32968
12402	21883
12402	20745
12402	36583
12403	4290
12403	8284
12403	32724
12404	7074
12405	3397
12406	10856
12406	22702
12406	12643
12406	870
12406	17213
12406	487
12407	16964
12407	7434
12408	12754
12408	25496
12409	33661
12410	38319
12410	27535
12411	1202
12412	4167
12412	18764
12412	3741
12413	5519
12414	25960
12414	30253
12414	34339
12415	13218
12416	13479
12417	4535
12418	24730
12418	2093
12418	8910
12419	134
12420	3593
12421	5067
12421	17092
12422	23382
12422	26599
12423	25414
12423	356
12424	1786
12424	8478
12425	37727
12425	27588
12426	1031
12427	29696
12428	698
12428	12663
12428	403
12428	1305
12429	5261
12430	596
12431	33701
12432	978
12432	16368
12432	21306
12432	3165
12432	26179
12432	1296
12432	17414
12432	35825
12432	8246
12433	16700
12433	21538
12434	4426
12435	27223
12436	16984
12436	5685
12437	1265
12437	32133
12438	9188
12439	2452
12440	11874
12440	36219
12441	23331
12441	33411
12442	4480
12442	25782
12442	4167
12442	4954
12443	10439
12443	18418
12443	18316
12444	40627
12444	6709
12444	29285
12444	5790
12444	2401
12445	29030
12445	24634
12446	37087
12446	8116
12446	12039
12447	24034
12448	21078
12448	18629
12448	18860
12448	28093
12448	16586
12448	10940
12448	15897
12448	11201
12448	19556
12449	30343
12449	40110
12449	12129
12449	30586
12449	33100
12449	21857
12449	15304
12449	33446
12449	12561
12449	19511
12449	18276
12449	17473
12449	36581
12449	23773
12449	12668
12449	40368
12450	23420
12450	22092
12450	18527
12451	23346
12452	9427
12453	16124
12454	4076
12455	27844
12455	27795
12456	26325
12457	271
12457	305
12457	136
12457	189
12457	7769
12457	1477
12457	1665
12458	26639
12458	30131
12459	7351
12460	4433
12461	7005
12462	6560
12462	203
12463	1296
12463	1010
12464	3113
12464	1289
12464	4908
12464	37676
12465	140
12465	40977
12466	26641
12466	33247
12466	19872
12466	28700
12466	9490
12467	25378
12467	656
12467	528
12467	833
12467	134
12467	206
12468	7190
12469	2989
12470	1586
12470	15931
12470	8587
12470	16656
12470	11102
12470	1119
12471	4002
12471	235
12472	8251
12472	34597
12472	271
12473	831
12474	26438
12475	762
12476	1038
12476	13796
12476	24962
12476	32481
12477	872
12478	25878
12478	4042
12478	5820
12479	11383
12479	624
12479	5863
12479	16228
12479	7346
12479	4035
12480	35288
12480	158
12480	35423
12481	4188
12482	6361
12482	4588
12482	6770
12483	2923
12484	4582
12484	8845
12484	37701
12484	12524
12485	34047
12485	12249
12485	12995
12486	9847
12486	31969
12487	3220
12488	3335
12489	6210
12489	15152
12489	23373
12490	18952
12491	21214
12492	36476
12492	4945
12493	1369
12494	13979
12494	22062
12495	25835
12496	18443
12497	4167
12498	25832
12499	39981
12500	11647
12500	37752
12501	24359
12501	2479
12501	9443
12502	5945
12502	24060
12503	4191
12504	26335
12504	11814
12504	25500
12505	26352
12505	2067
12505	271
12506	41022
12507	3294
12507	6033
12507	11879
12507	26282
12507	26179
12508	11787
12508	12006
12509	24479
12509	9001
12510	37956
12511	20804
12512	851
12512	13984
12513	20541
12513	20623
12514	1575
12515	1489
12516	35965
12517	9982
12518	5399
12518	29558
12519	37880
12520	7050
12521	4827
12521	1950
12522	30897
12523	21411
12524	14794
12525	30882
12526	2852
12526	3480
12526	11119
12526	1453
12526	36218
12526	33578
12526	33904
12527	2718
12528	1950
12529	23847
12530	19564
12531	40961
12532	29681
12533	11276
12533	33753
12534	4005
12535	8240
12536	1736
12536	29739
12536	32020
12537	17410
12537	5951
12538	39972
12539	5471
12540	36586
12540	18347
12540	14140
12540	26296
12541	2005
12542	11408
12542	13288
12542	31445
12542	30967
12543	3814
12544	4702
12544	17302
12545	39967
12545	2638
12546	5660
12547	271
12548	8862
12549	12671
12550	17475
12550	30303
12551	9673
12551	626
12551	28030
12552	15704
12553	8263
12554	2555
12554	26404
12555	1914
12556	38461
12557	38567
12558	27598
12559	13594
12560	10541
12560	15491
12560	34372
12561	12129
12562	13387
12563	30799
12564	25183
12565	30780
12566	38627
12567	22711
12567	38905
12568	12523
12569	8527
12569	12004
12569	27759
12569	225
12570	16673
12570	24251
12570	39405
12571	30410
12572	1562
12573	14409
12574	8938
12574	3967
12574	23434
12575	28931
12576	2035
12576	39138
12577	23006
12578	6949
12579	4465
12580	29274
12580	14105
12581	8483
12581	596
12581	20437
12581	25619
12581	18725
12581	37080
12581	818
12581	7118
12581	16939
12581	37929
12581	27048
12581	760
12582	7029
12583	20646
12584	4166
12584	7940
12584	19371
12584	6793
12584	301
12585	36533
12585	3371
12586	463
12587	1038
12587	3222
12588	3371
12588	4755
12589	23938
12589	25985
12589	35572
12589	7603
12589	25984
12589	21591
12589	15264
12589	6580
12589	7178
12589	6935
12589	15812
12589	21300
12589	9788
12589	12078
12589	34284
12589	23504
12589	1950
12589	33233
12590	8877
12590	1451
12591	5760
12592	22087
12593	17168
12594	36006
12595	1474
12596	34952
12597	2093
12598	34134
12599	36181
12599	1694
12599	2921
12600	41085
12601	3113
12601	28926
12601	26928
12601	257
12601	255
12602	1265
12603	10092
12604	20663
12605	5809
12605	1529
12606	4005
12607	5909
12608	17975
12608	2448
12608	6760
12609	2005
12610	4251
12610	35049
12611	15064
12612	40628
12613	3500
12613	15094
12614	6584
12615	7183
12615	14754
12616	28052
12616	30033
12617	5673
12618	5374
12618	9089
12619	7273
12620	42
12620	21522
12620	25794
12620	14037
12621	12191
12621	25575
12622	10855
12623	8937
12623	4383
12624	2412
12625	10855
12625	4309
12625	8511
12625	2692
12625	7656
12626	25886
12627	5463
12627	1431
12628	16040
12629	17746
12630	26508
12631	1269
12631	3342
12631	32
12632	9620
12632	36819
12632	10053
12633	33533
12634	4372
12634	31513
12634	14441
12635	17347
12636	17022
12637	2623
12637	38721
12637	14266
12638	17879
12639	16953
12640	17329
12641	23807
12641	34065
12642	9784
12642	7070
12643	21337
12643	40881
12644	9999
12644	13741
12644	38292
12645	26049
12645	6592
12645	35186
12645	6296
12645	5083
12645	1595
12646	34589
12647	625
12648	423
12649	11407
12649	2324
12650	31794
12650	1084
12650	23714
12651	2801
12651	4474
12652	16673
12652	26368
12653	13209
12653	22429
12654	6904
12655	28827
12656	18033
12656	5218
12656	20491
12656	14606
12656	8511
12656	8050
12656	4515
12656	7963
12657	3403
12658	158
12659	6395
12659	9766
12659	19594
12660	32833
12661	25538
12662	11847
12663	31794
12663	225
12663	13095
12664	3511
12664	289
