9619	4166
9620	16670
9620	17733
9620	29461
9620	16274
9621	14297
9622	6550
9622	4599
9623	13772
9623	4998
9623	69
9623	9133
9623	13039
9623	13261
9623	21311
9623	17764
9623	5397
9623	20476
9623	11817
9623	476
9623	22237
9623	26890
9623	5575
9623	601
9623	7656
9623	6499
9623	19457
9624	25073
9624	35783
9624	35368
9625	5225
9625	21497
9625	1003
9626	9959
9627	21085
9627	29461
9627	35537
9628	7729
9628	13
9629	6370
9629	36204
9629	34140
9629	37882
9629	28550
9629	37319
9629	38360
9629	10139
9630	30154
9631	25984
9632	24486
9632	5551
9633	3480
9634	9262
9635	7784
9635	24964
9636	37465
9636	18331
9637	36970
9638	11052
9638	2721
9638	3464
9638	193
9638	36520
9638	3439
9639	6735
9640	128
9641	197
9641	349
9642	6002
9642	5095
9643	1461
9643	596
9644	28917
9645	14275
9646	90
9646	36706
9646	8787
9646	29260
9647	17033
9648	9154
9648	31975
9649	29192
9650	1038
9651	3335
9652	3715
9653	134
9654	25892
9655	2
9656	128
9656	153
9657	2201
9658	77
9658	4252
9658	4485
9658	34117
9659	38964
9660	930
9661	11195
9662	7765
9662	4757
9663	19399
9663	4983
9663	7651
9664	3344
9664	33497
9664	7407
9664	33237
9665	35855
9665	314
9665	36076
9665	35758
9666	21584
9667	34073
9668	22215
9668	933
9668	26911
9668	4029
9668	22525
9669	7111
9669	9305
9670	3335
9670	21482
9671	1257
9672	4193
9672	1728
9672	2274
9672	2597
9673	1571
9673	9425
9674	17768
9675	25544
9675	20440
9675	21557
9676	20178
9677	18425
9678	206
9679	32290
9680	32315
9681	3960
9682	14279
9683	22565
9684	4489
9684	4968
9685	21465
9685	20999
9686	36090
9687	15019
9688	33634
9689	2677
9689	5275
9689	13035
9689	3326
9690	2283
9691	37282
9692	7605
9693	31298
9693	8920
9694	129
9695	5401
9695	11902
9695	7190
9695	2095
9695	40388
9695	686
9695	27047
9696	9262
9697	38249
9698	2781
9698	153
9698	35368
9698	35855
9699	24036
9700	33463
9701	37584
9702	6357
9702	4029
9703	31483
9704	25598
9705	2716
9705	22338
9706	6125
9707	36474
9707	9677
9707	6352
9708	8943
9708	543
9708	10176
9709	19387
9709	35353
9710	28893
9711	7071
9711	14992
9712	3335
9712	26849
9713	3478
9714	4026
9714	18623
9714	23575
9714	3141
9715	54
9716	30921
9716	665
9717	23594
9718	5328
9718	2728
9719	36116
9719	33207
9720	20190
9721	18043
9721	18364
9721	26972
9722	9812
9723	3393
9723	10098
9723	32127
9723	2307
9724	1361
9724	16997
9724	2728
9724	40491
9724	241
9725	8910
9725	29260
9726	38896
9726	795
9726	3198
9727	9759
9727	39236
9727	11929
9728	14939
9729	3561
9730	28715
9731	12615
9732	1562
9733	4757
9734	36868
9735	30689
9735	596
9735	33277
9736	33277
9737	2546
9738	6422
9739	28380
9740	4345
9741	31409
9742	136
9743	22787
9743	24718
9743	24429
9743	24541
9743	39996
9744	24026
9745	2093
9745	21443
9746	4895
9746	2636
9746	11620
9747	5711
9748	2333
9749	1078
9749	3429
9749	5237
9750	4702
9751	834
9751	11486
9752	8787
9752	25335
9752	10423
9753	9718
9753	29487
9753	4982
9753	14292
9753	3335
9754	9645
9755	4383
9755	10570
9756	35677
9757	21738
9758	37627
9759	18014
9760	695
9761	34119
9762	9572
9763	13594
9764	19669
9764	351
9764	22490
9765	3128
9766	838
9767	1777
9768	2890
9768	596
9769	27451
9770	28661
9771	16380
9772	13208
9773	22688
9773	37418
9773	8440
9773	6106
9773	11718
9774	20451
9774	9537
9775	872
9775	793
9776	10606
9776	32816
9776	15127
9777	23105
9777	30652
9778	10290
9779	20973
9780	25295
9781	15166
9781	30821
9781	16375
9781	23108
9781	32485
9782	15166
9782	33891
9782	1038
9782	8218
9782	21677
9783	26378
9784	8561
9784	29184
9785	20169
9785	3943
9785	9137
9785	12777
9786	3966
9786	26477
9786	15127
9787	18882
9788	21132
9789	23247
9790	28762
9791	22754
9791	23051
9791	26076
9791	6568
9792	29772
9793	27593
9793	22726
9794	4012
9795	255
9795	31459
9796	29664
9797	34929
9798	4383
9799	25878
9799	29408
9799	33998
9799	38521
9799	31214
9799	32135
9799	16375
9800	28747
9801	23080
9801	14826
9801	5705
9801	10475
9801	34365
9802	32329
9802	26944
9802	8112
9802	33317
9802	9239
9802	20169
9802	32917
9803	37888
9803	4632
9804	8603
9804	10537
9804	24445
9804	22596
9805	3012
9806	22744
9806	36190
9807	30061
9808	12278
9808	27504
9808	6584
9809	2052
9810	26554
9811	997
9812	37843
9813	15670
9814	8626
9815	4801
9815	5417
9815	20218
9815	8751
9816	12222
9817	6535
9817	3690
9817	298
9817	7547
9817	156
9817	27054
9817	1779
9818	18013
9818	24674
9818	33604
9819	2149
9819	22183
9820	40334
9820	389
9821	2931
9822	4
9822	1824
9822	25330
9823	35157
9823	28951
9823	3321
9823	4235
9824	8087
9825	1901
9826	28153
9826	12384
9826	15021
9826	17009
9827	35444
9827	6836
9827	35856
9828	9465
9829	28166
9830	93
9830	2790
9830	8544
9830	31384
9830	3051
9830	6520
9830	25642
9830	12471
9830	13532
9831	7711
9832	6725
9832	4383
9832	1567
9832	3080
9833	4688
9833	38065
9833	15446
9833	2800
9833	20460
9834	30560
9835	12661
9836	29639
9836	39372
9837	15729
9838	4029
9838	6267
9839	392
9840	7414
9840	24336
9841	16924
9841	27173
9841	19294
9842	3561
9843	38077
9844	40929
9844	1979
9845	35819
9845	1071
9845	1311
9846	4166
9847	19047
9847	4456
9847	33114
9847	35093
9847	8666
9847	6711
9847	1010
9847	13777
9847	13926
9848	3195
9848	3402
9848	225
9848	557
9849	23010
9850	17329
9850	1487
9851	10718
9851	34067
9851	3162
9851	3058
9851	36619
9852	3810
9853	5819
9854	25136
9855	8595
9855	206
9855	28990
9855	1092
9856	257
9856	1833
9856	795
9856	30370
9857	22771
9857	134
9857	717
9858	1945
9858	26445
9858	8932
9859	265
9860	8587
9860	26004
9860	4917
9861	134
9862	4755
9862	38058
9862	18452
9863	154
9864	17713
9865	22561
9866	155
9866	35531
9866	35758
9867	2211
9867	13202
9867	1063
9868	154
9868	30808
9869	13872
9869	1095
9869	5391
9869	883
9869	16078
9870	16023
9870	2021
9870	19373
9870	22899
9870	3080
9870	8925
9871	206
9871	556
9871	374
9872	134
9872	32794
9872	29665
9872	8954
9873	35418
9874	21222
9874	134
9874	2557
9874	127
9874	24919
9875	10628
9876	2929
9876	762
9876	133
9876	2014
9876	8543
9876	12643
9876	35450
9876	29191
9876	6843
9876	14646
9877	37273
9877	3962
9878	21303
9879	22083
9879	34066
9879	22654
9879	17987
9880	26172
9880	4935
9881	35745
9881	35449
9881	287
9882	739
9882	31190
9883	8956
9884	29405
9885	20069
9885	16861
9885	8795
9886	32713
9887	5437
9888	3722
9888	5214
9889	21556
9889	3962
9889	11427
9889	18632
9889	10573
9889	9514
9889	37561
9889	7558
9889	17987
9889	7966
9889	70
9890	6828
9891	3337
9892	7091
9893	1567
9894	38992
9895	17167
9896	11666
9896	30271
9896	14153
9897	3351
9898	6390
9899	6390
9900	153
9900	129
9901	34037
9901	37330
9901	12778
9902	28479
9902	9035
9903	27271
9904	4384
9905	9591
9906	19406
9907	5487
9907	4029
9908	7334
9908	28823
9908	4075
9909	17307
9909	3456
9909	17668
9909	30977
9909	6245
9909	5067
9909	6349
9910	543
9910	8277
9910	654
9910	1098
9911	1124
9911	1451
9911	17764
9911	1431
9912	3747
9912	7712
9912	7722
9913	17972
9913	28398
9914	35459
9914	14679
9914	305
9914	3745
9914	7971
9915	34589
9915	27290
9916	7390
9916	3335
9916	21747
9917	4290
9917	28456
9918	2431
9918	40539
9919	8037
9920	11026
9920	1848
9920	36989
9921	36354
9921	6153
9921	30442
9922	12654
9923	25873
9923	3809
9924	10570
9924	13758
9924	2739
9924	10017
9924	1832
9924	10604
9924	17026
9925	8164
9926	16671
9927	5963
9928	2071
9928	2075
9928	2079
9928	28414
9929	8033
9929	5351
9929	20460
9930	93
9931	1015
9931	32830
9931	10111
9931	39322
9932	11088
9932	10610
9933	30645
9934	148
9935	11797
9935	38552
9936	8610
9937	243
9938	15236
9939	22985
9939	9879
9940	2300
9941	8095
9942	40356
9943	12462
9944	33283
9944	3439
9945	6116
9945	16507
9946	7248
9947	11679
9948	14052
9948	36292
9948	4597
9949	39987
9950	3690
9951	5524
9951	10842
9952	8094
9953	5667
9954	21781
9955	38538
9955	9307
9955	392
9956	20295
9956	29801
9957	2716
9957	4293
9958	30877
9959	5762
9960	11810
9961	26180
9961	1668
9962	21145
9963	1315
9963	1474
9964	8795
9965	35747
9966	18158
9967	4342
9967	34908
9968	1038
9968	26926
9968	38117
9969	5636
9970	5389
9971	1172
9971	4569
9971	1077
9971	36067
9971	17326
9972	20266
9973	3394
9973	4293
9973	4432
9974	35704
9975	21996
9975	1053
9975	2345
9975	22332
9975	17326
9975	1741
9975	76
9976	30810
9976	21875
9977	24729
9977	6097
9977	225
9978	7194
9979	38875
9980	10451
9981	35753
9982	5759
9983	7020
9984	4305
9985	15065
9986	38185
9986	29461
9987	11616
9987	17572
9988	16688
9989	29173
9989	14022
9990	15158
9991	1950
9992	3335
9993	38782
9993	26905
9993	930
9993	10007
9994	3645
9995	255
9995	144
9995	1665
9996	11984
9997	28958
9997	2547
9998	21649
9998	37803
9999	12773
9999	20026
9999	1761
9999	255
10000	11578
10001	4293
10002	6548
10002	13307
10002	1702
10002	7424
10002	8133
10002	31688
10003	2080
10003	6271
10003	6386
10003	5547
10004	22703
10004	33659
10004	29773
10004	18196
10004	18934
10005	12489
10005	1038
10005	24440
10005	24261
10006	18395
10006	29814
10006	6840
10007	31893
10008	36918
10008	1740
10008	17413
10008	17240
10008	23538
10009	29987
10009	3787
10010	2005
10011	23525
10011	4707
10011	3312
10011	946
10011	4738
10011	536
10012	19940
10012	20192
10012	37812
10013	7356
10014	13686
10014	14075
10014	23138
10014	8810
10014	25862
10014	1246
10015	2106
10016	25055
10016	255
10016	17258
10016	21246
10016	31845
10016	6887
10016	30746
10016	21414
10017	32361
10017	32482
10017	9036
10018	5709
10018	4536
10019	29848
10020	20998
10020	188
10020	18215
10021	35310
10022	1242
10022	35397
10022	2531
10022	134
10023	5133
10023	4290
10024	5411
10024	39453
10024	36469
10025	26351
10025	2387
10025	31466
10026	5427
10026	17932
10027	37352
10028	30562
10028	4339
10028	372
10028	26944
10028	36599
10028	2778
10029	36545
10029	8511
10030	6857
10030	2716
10031	4755
10032	13595
10032	3484
10033	4335
10033	11133
10033	4166
10033	10729
10033	2056
10034	14954
10034	628
10035	18627
10036	24209
10036	6352
10036	39538
10037	5812
10037	31122
10037	31024
10038	22356
10038	1432
10038	40325
10039	40511
10040	18994
10041	10237
10041	4449
10042	30229
10043	3312
10043	2395
10044	1004
10045	3788
10045	2023
10045	24845
10045	15171
10046	16609
10047	11593
10048	41088
10049	20448
10049	20982
10050	36309
10051	720
10051	39505
10051	3604
10051	4304
10051	7927
10051	37055
10051	835
10052	939
10053	7150
10054	5674
10055	4383
10055	20664
10055	732
10055	3443
10055	37126
10056	2596
10056	1934
10057	3981
10058	2201
10059	193
10060	23346
10060	39170
10060	39174
10061	596
10062	6686
10063	2062
10064	14489
10064	4166
10065	8259
10066	5577
10066	28400
10067	15996
10067	5088
10068	25605
10069	1144
10069	1670
10069	30513
10069	35974
10070	111
10071	28430
10071	21777
10071	5301
10072	23280
10073	35050
10073	9496
10074	1950
10074	29083
10074	2888
10075	18196
10075	12268
10076	4383
10076	7726
10077	2853
10078	12102
10078	5833
10079	24087
10080	16687
10081	6245
10081	5186
10081	127
10082	14700
10082	2650
10082	2061
10083	8317
10084	28719
10085	8471
10086	2954
10087	26042
10088	25495
10088	9407
10088	193
10088	4384
10089	1883
10089	5633
10089	4707
10089	1934
10089	8658
10089	34374
10089	1038
10090	34376
10090	35888
10091	2710
10091	10035
10091	26389
10091	2711
10091	25169
10091	21707
10091	94
10091	26466
10092	26700
10093	17600
10093	28815
10094	5438
10094	1562
10094	26118
10094	838
10095	2373
10096	7701
10096	1933
10096	35892
10096	36653
10096	215
10096	35763
10096	1277
10096	35765
10096	212
10096	38749
10097	625
10097	904
10097	117
10097	396
10097	1897
10097	10729
10097	23393
10097	30978
10098	3812
10098	6054
10099	7813
10099	31700
10100	7407
10100	2201
10100	34345
10100	5413
10100	22393
10100	10432
10101	10834
10101	15853
10101	11899
10102	37019
10102	24269
10102	31861
10102	18708
10102	16797
10102	37337
10102	28924
10102	9628
10102	6725
10102	7829
10103	4290
10104	1104
10105	762
10106	16982
10107	2598
10107	11019
10108	34616
10108	35346
10108	1453
10108	4303
10108	9641
10108	12453
10109	31209
10110	102
10111	4819
10112	5046
10113	796
10114	11657
10114	21460
10115	2005
10115	31798
10116	39641
10116	36405
10116	2612
10116	3423
10116	18716
10116	38170
10116	13784
10116	934
10117	9119
10117	32179
10117	19247
10117	14176
10118	10653
10118	6874
10118	17717
10118	6528
10118	10486
10119	18003
10120	2547
10121	413
10122	1144
10122	1257
10122	2796
10123	31224
10123	19606
10124	6680
10124	1235
10124	3024
10124	17594
10124	2902
10124	20465
10125	378
10125	8323
10126	24347
10127	964
10127	19353
10127	18690
10127	26618
10127	29170
10127	32937
10128	4707
10128	27436
10129	246
10129	1016
10129	1238
10129	8089
10129	269
10129	623
10129	25253
10130	8553
10131	14487
10131	8430
10132	2447
10132	30372
10132	6715
10133	36985
10133	40092
10133	13193
10133	2249
10133	3511
10133	2676
10134	841
10134	673
10134	25391
10134	13055
10134	23528
10134	17734
10134	625
10134	6934
10134	22694
10135	8859
10135	4288
10135	16154
10135	4286
10136	2539
10136	30884
10137	3548
10137	2862
10137	26114
10138	4290
10139	4383
10140	14545
10141	3891
10142	4755
10143	29252
10144	1015
10144	25814
10144	6633
10145	2201
10145	1103
10146	16263
10146	2604
10146	405
10147	40413
10147	33510
10148	24405
10148	4293
10149	22763
10150	7556
10150	39805
10150	1038
10151	7444
10152	20686
10153	25165
10153	10986
10153	4075
10154	31479
10154	36474
10154	1461
10155	5486
10155	1746
10155	1198
10155	70
10155	5085
10156	997
10156	13594
10156	213
10156	2892
10156	26768
10157	2562
10157	24893
10157	5807
10157	596
10157	39185
10158	39283
10159	17286
10159	27272
10160	30115
10161	14329
10161	20841
10162	27399
10162	847
10163	13530
10164	21979
10164	21420
10165	11553
10165	25305
10165	2083
10165	18401
10165	28168
10165	16923
10165	2726
10165	34057
10165	39719
10165	5450
10165	24699
10166	7799
10166	25388
10167	4843
10167	4775
10168	27385
10168	19337
10168	930
10168	1726
10168	12757
10168	15226
10168	31137
10169	4335
10170	40944
10170	10357
10171	2030
10171	24223
10172	32735
10172	9357
10172	34
10173	24293
10174	7009
10174	8404
10174	14848
10174	15604
10175	11713
10176	25388
10176	2641
10176	3138
10176	8402
10177	6584
10177	15207
10178	5690
10179	28376
10180	17378
10180	4742
10180	24182
10180	6353
10181	11882
10182	36474
10182	12020
10182	29819
10183	39105
10183	7700
10183	656
10183	21307
10184	400
10184	29380
10184	20844
10185	22591
10186	17225
10186	4817
10186	6504
10186	10653
10186	11483
10186	2615
10187	7949
10188	26662
10188	21708
10188	4005
10189	8449
10189	625
10189	34480
10189	33488
10189	539
10190	26671
10190	4539
10190	11859
10191	30931
10191	4382
10191	255
10191	11593
10192	14085
10193	4383
10194	11443
10194	7117
10194	17286
10195	19268
10195	6941
10195	11240
10196	33755
10196	1227
10196	1223
10197	29910
10197	6680
10198	4908
10198	9826
10198	9273
10199	13275
10199	26549
10200	3655
10201	9739
10201	1838
10202	41123
10203	6569
10203	4383
10204	37265
10205	5227
10205	8039
10205	5456
10205	3941
10205	27975
10205	11482
10205	2201
10205	24322
10205	29461
10205	7675
10205	6530
10205	6544
10206	36
10207	26376
10207	1087
10207	8384
10207	3960
10207	19259
10208	16217
10209	1562
10210	5014
10210	11096
10211	33807
10212	831
10213	26431
10214	10309
10215	17666
10215	27165
10216	24486
10216	4293
10217	981
10218	22977
10218	36481
10218	2276
10218	128
10219	36833
10219	3762
10219	26854
10220	1949
10220	4166
10221	1571
10222	39617
10222	5903
10223	1288
10224	23009
10224	372
10224	34058
10224	6109
10224	7812
10224	2615
10224	20667
10225	22760
10226	28840
10226	27015
10227	2685
10228	36603
10229	29185
10229	19349
10230	14700
10231	37597
10232	1698
10233	2484
10234	22179
10235	4627
10235	2651
10236	24815
10236	38693
10237	27066
10238	23901
10238	36474
10238	6590
10238	6698
10238	15809
10238	14739
10238	27587
10238	6682
10239	24666
10240	11036
10241	35107
10241	1242
10241	7178
10242	5243
10243	16179
10243	1461
10244	12578
10245	9553
10246	120
10246	28007
10246	22565
10247	10340
10247	14317
10247	695
10247	2477
10248	29056
10248	40894
10249	7503
10249	16340
10249	14884
10249	24956
10250	1208
10250	11372
10251	3715
10252	4668
10253	14887
10254	26247
10254	28897
10254	6421
10254	2045
10254	3693
10254	6252
10254	2036
10255	10309
10255	29360
10256	7950
10257	11041
10258	5076
10259	3021
10260	3961
10260	26704
10261	31484
10261	22453
10261	7232
10262	11567
10262	6815
10263	17473
10264	4966
10264	33827
10264	1670
10265	1751
10266	29361
10267	40569
10268	16078
10269	2835
10269	12383
10269	11908
10269	14062
10270	4290
10271	1271
10272	4166
10272	39746
10273	34113
10273	3405
10273	2431
10274	26636
10275	838
10276	4819
10276	7691
10276	26876
10277	5315
10278	24367
10279	4383
10280	596
10280	405
10280	36012
10280	1082
10280	1438
10281	27291
10282	5685
10283	8674
10283	1772
10283	31681
10284	9111
10284	12267
10284	11970
10285	6725
10285	1015
10285	23111
10286	7603
10287	4086
10288	29091
10288	130
10289	596
10290	38072
10291	6711
10291	19720
10291	33475
10292	7637
10292	41091
10292	41084
10292	1272
10293	1201
10294	19887
10295	2285
10295	255
10295	2007
10295	1665
10295	2892
10295	1009
10296	9124
10297	2076
10297	2045
10297	36474
10298	31217
10298	22695
10299	625
10300	14281
10300	2944
10300	3296
10300	625
10301	392
10301	1242
10301	39144
10302	4383
10302	22226
10303	26185
10303	17596
10303	92
10303	8933
10304	37277
10304	36460
10304	24117
10305	29357
10305	22895
10305	2718
10305	12375
10305	39192
10306	5067
10306	36826
10306	1620
10306	1950
10307	5096
10308	1260
10309	11487
10309	34509
10310	12544
10311	33434
10311	4942
10311	25219
10311	39867
10311	26613
10311	28969
10311	4938
10312	23068
10312	29504
10312	2512
10312	6397
10312	4384
10312	35043
10312	1242
10312	2043
10313	4290
10314	18374
10315	77
10315	11226
10316	1151
10317	9114
10317	665
10318	29079
10319	6725
10319	4290
10320	16053
10320	31158
10320	17548
10321	38469
10321	30807
10322	8937
10322	5551
10323	10031
10324	1529
10325	5674
10326	3165
10326	6899
10326	22982
10326	17636
10327	33210
10327	4384
10327	4166
10328	38760
10329	4029
10330	3141
10331	33332
10332	25817
10332	20101
10332	18385
10333	3138
10334	25581
10334	5155
10335	40415
10336	4166
10337	24048
10337	16526
10337	5525
10337	6034
10337	15420
10338	10624
10339	30193
10339	17724
10340	1630
10341	6576
10341	2152
10342	1450
10342	30380
10343	2597
10343	38336
10343	29590
10344	13064
10345	1950
10346	40130
10346	2059
10347	1016
10347	38433
10347	20961
10348	1957
10349	26396
10349	26768
10349	20666
10350	24824
10350	26768
10350	4757
10351	1950
10352	25495
10352	2821
10353	4634
10354	24967
10355	13771
10356	2531
10356	14912
10356	725
10356	148
10356	1453
10356	1839
10356	2524
10356	4790
10356	27030
10356	25752
10356	2755
10356	38797
10357	39598
10358	13514
10359	17015
10359	6995
10360	13788
10360	29491
10360	11287
10361	27231
10362	31553
10363	4916
10364	26291
10364	16971
10364	22552
10364	2249
10364	138
10364	4291
10364	4285
10364	719
10364	726
10364	815
10364	721
10365	168
10366	23907
10367	26466
10367	1445
10367	29762
10367	571
10367	37458
10367	5118
10367	1016
10367	3456
10367	806
10367	11421
10367	2656
10367	1995
10367	4540
10368	4819
10368	21972
10369	5726
10370	3591
10371	29069
10372	6818
10373	1476
10373	2524
10373	982
10374	24718
10375	3335
10376	2138
10377	1956
10378	3138
10379	20616
10380	11286
10380	490
10381	3279
10382	1494
10383	2197
10383	19657
10383	38830
10384	24570
10385	20966
10386	18015
10386	263
10386	8464
10386	9458
10386	32065
10386	7656
10386	15498
10386	1456
10386	27972
10387	38168
10387	21651
10388	25354
10388	14011
10388	11343
10388	27358
10389	8065
10390	26808
10390	28002
10391	4177
10392	625
10392	11476
10392	8039
10392	34083
10392	1124
10392	29538
10393	24498
10394	41098
10394	36183
10395	4524
10395	10069
10395	24097
10396	29910
10397	16901
10397	26106
10398	26672
10398	9100
10399	29339
10400	2133
10400	24540
10401	5065
10401	20855
10402	30193
10402	25033
10403	6844
10404	9145
10404	8983
10404	9737
10404	8945
10404	40318
10405	31228
10405	5833
10405	33276
10406	32042
10407	4849
10407	9412
10408	18882
10408	39016
10409	37842
10409	1169
10409	1154
10409	9136
10410	28209
10411	10325
10412	4860
10412	29657
10413	13
10414	36709
10415	39617
10416	156
10416	136
10416	155
10416	625
10417	148
10417	20450
10417	26391
10417	8975
10417	8264
10417	7621
10417	2300
10417	24408
10418	36022
10419	36474
10420	3960
10421	17649
10421	22351
10421	33121
10421	39040
10421	19679
10421	36807
10421	5096
10422	3644
10422	22178
10422	2716
10422	24687
10422	39319
10423	5112
10424	3138
10424	17396
10424	18194
10425	7621
10425	24657
10425	4757
10426	17414
10426	1114
10427	6017
10428	3051
10428	6933
10429	13
10429	5267
10429	5790
10430	31899
10431	4383
10432	30951
10433	356
10434	14639
10434	26916
10435	9736
10436	21141
10436	5292
10436	12704
10436	1038
10437	14962
10437	12404
10437	33711
10437	18711
10438	10913
10439	1234
10439	29339
10439	9793
10440	4487
10441	21789
10442	33779
10443	12132
10443	5571
10443	3128
10443	6056
10444	28361
10444	15062
10445	8965
10445	12977
10445	19362
10446	3093
10447	41037
10447	15134
10447	40630
10447	5809
10447	17199
10447	231
10448	35495
10448	5882
10448	16
10448	25737
10448	2829
10449	34972
10450	39376
10451	37276
10451	34497
10452	33044
10452	2588
10453	16200
10453	14997
10454	8135
10454	14025
10454	3596
10454	2718
10454	7360
10454	21249
10454	9870
10454	7615
10454	1038
10455	22453
10456	4463
10456	6826
10456	2570
10456	6749
10456	36839
10456	25632
10456	13261
10456	4978
10456	14339
10456	5457
10456	5343
10456	31392
10456	5743
10456	26108
10456	10645
10456	67
10456	36833
10457	3693
10458	39252
10459	34714
10459	38713
10459	1151
10459	2591
10459	32286
10460	1038
10461	19349
10461	2646
10461	3335
10462	9438
10462	3939
10462	3663
10463	23876
10464	27023
10464	255
10464	4755
10465	19679
10466	25281
10467	28559
10468	16097
10468	5758
10469	1456
10469	612
10470	4644
10470	33131
10471	255
10472	3335
10472	21747
10473	8485
10473	17409
10473	982
10473	11796
10473	3512
10474	1287
10475	5519
10475	1242
10475	2005
10475	3162
10476	35225
10477	3425
10478	28567
10478	11521
10479	24486
10479	704
10479	10189
10480	900
10480	34563
10480	38988
10481	8807
10482	27661
10483	768
10483	15398
10483	25669
10484	35096
10485	8001
10486	7081
10486	27771
10486	11580
10486	2641
10487	1950
10487	15236
10488	8968
10488	596
10488	9646
10489	10400
10489	4398
10489	5753
10489	34297
10489	38623
10489	35511
10489	31861
10489	41086
10489	24409
10489	31875
10490	29987
10490	19433
10490	470
10490	3882
10490	707
10491	1367
10491	24927
10492	94
10492	593
10492	601
10493	23951
10494	5580
10494	40048
10494	1723
10495	1564
10495	17379
10495	12789
10495	6189
10496	1038
10496	28369
10497	878
10498	5067
10499	9389
10499	2546
10500	28061
10500	1950
10501	3252
10502	6584
10503	20930
10503	23187
10503	29716
10503	26411
10503	2593
10503	494
10504	20878
10504	28835
10505	14891
10505	4336
10506	5067
10507	7841
10507	15663
10508	2542
10508	27392
10508	3862
10508	15080
10508	21999
10508	24749
10509	2954
10509	2005
10510	43
10510	10101
10511	6108
10511	28086
10512	4612
10513	6904
10513	35559
10513	15533
10513	24128
10513	153
10514	34533
10515	1899
10515	37976
10515	31426
10515	10497
10515	2440
10515	8858
10516	17761
10516	19123
10516	2186
10516	12627
10517	22663
10518	6716
10518	7906
10519	17223
10520	1232
10520	4226
10520	728
10520	4175
10521	40000
10521	37388
10521	32682
10522	1389
10522	10700
10523	39514
10523	8424
10523	32208
10523	25364
10523	10953
10523	4731
10523	3580
10523	23035
10523	12045
10523	1957
10523	1320
10523	17921
10524	1252
10524	38711
10524	2284
10524	34481
10524	34482
10525	6634
10525	9239
10525	1016
10525	372
10526	1950
10526	3138
10527	1064
10528	7817
10528	2857
10529	25149
10530	11502
10531	2547
10531	36474
10532	24972
10533	30875
10534	38021
10534	11139
10535	2440
10536	5654
10536	40626
10536	28813
10536	39706
10536	10550
10536	41029
10536	26714
10537	20472
10537	4273
10537	11427
10537	19869
10538	263
10538	3310
10538	12278
10538	34430
10538	1451
10538	2735
10538	11608
10538	34345
10538	34384
10538	4728
10538	32923
10539	27561
10539	35295
10540	35393
10540	27588
10540	35890
10541	17733
10541	1016
10542	2285
10542	1005
10542	8589
10542	12426
10542	1742
10542	41091
10542	39257
10542	271
10542	1097
10542	39834
10542	35673
10542	2574
10542	885
10542	29368
10542	38316
10542	4576
10542	17033
10543	5518
10544	30387
10545	1136
10545	16096
10545	13465
10545	3091
10545	16099
10545	6947
10546	1562
10547	37397
10548	596
10548	3106
10549	10516
10549	28572
10549	7416
10549	30790
10549	20970
10550	33139
10550	4592
10550	2333
10550	7065
10551	16311
10551	6576
10551	31758
10552	625
10552	13246
10552	11260
10552	196
10553	21286
10553	5147
10554	6237
10555	5414
10556	29291
10557	20266
10557	37113
10558	1490
10558	26944
10558	2547
10558	21707
10559	28647
10559	17033
10559	36389
10560	1038
10560	20466
10560	6725
10560	855
10560	669
10561	3971
10561	9119
10561	257
10561	134
10561	1138
10561	24140
10561	20026
10562	1453
10562	13250
10563	28196
10564	2005
10565	13458
10565	8584
10565	18452
10566	34072
10566	11098
10566	15146
10566	25103
10566	25214
10567	31633
10567	5237
10567	5519
10567	38539
10567	12881
10567	11830
10568	15549
10568	27481
10568	1851
10568	4383
10568	8992
10568	20486
10569	23920
10569	31218
10569	850
10569	453
10569	8604
10569	24347
10570	1222
10570	4668
10570	413
10570	32003
10571	8561
10572	36474
10573	3254
10573	5681
10573	34299
10573	838
10573	23340
10574	635
10574	11020
10574	1038
10574	7088
10575	30728
10575	32349
10576	12200
10577	5790
10577	40931
10578	24454
10578	19012
10578	36610
10578	25793
10579	1004
10579	596
10580	1716
10581	2326
10581	26590
10581	3163
10581	12249
10581	1796
10581	1667
10581	12550
10582	4290
10583	1461
10583	36366
10584	20650
10585	1869
10585	26578
10586	21336
10586	3987
10587	13064
10587	12709
10588	27855
10589	700
10590	1600
10591	6378
10591	38709
10591	6385
10591	39223
10592	2373
10593	6206
10593	1732
10594	37100
10595	10216
10595	4186
10595	10620
10595	40383
10595	4273
10596	1014
10596	2706
10597	25787
10598	34072
10598	12924
10598	35091
10598	28443
10598	19642
10598	842
10598	656
10598	133
10599	2333
10599	3335
10600	2807
10600	2674
10600	9638
10601	27296
10601	3745
10602	25699
10602	981
10602	8449
10602	596
10602	10891
10603	19420
10603	3335
10604	6374
10604	1357
10604	1431
10605	34804
10605	1305
10606	10594
10607	20952
10608	1461
10608	27788
10608	1562
10608	8131
10608	9561
10608	39617
10608	3685
10608	27291
10608	1934
10609	1176
10610	4382
10611	30096
10611	12316
10611	29907
10612	29563
10612	1492
10612	4293
10612	3391
10612	2093
10612	33953
10612	20646
10612	4167
10612	596
10613	8835
10614	32564
10614	21435
10615	863
10616	168
10616	36073
10616	15920
10616	28926
10617	30870
10617	4335
10618	23346
10618	656
10618	193
10619	4067
10620	24459
10620	3636
10621	6287
10621	596
10622	7795
10623	26688
10624	17128
10625	40397
10625	298
10626	23509
